Datetime,Accuracy,Vector_length,k,Metric,config
2023-02-26 18:47:48.980872,0.05714285714285714,707,7,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'embedding_vector', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-26 18:48:16.458995,0.20714285714285716,707,7,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'embedding_vector', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-26 18:49:45.348586,0.18928571428571428,707,7,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'embedding_vector', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-27 12:18:30.777063,0.20714285714285716,707,7,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'embedding_vector', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-27 12:19:02.151530,0.21428571428571427,407,7,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-28 21:45:14.031754,0.21428571428571427,407,7,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-28 21:45:43.482559,0.20714285714285716,707,7,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'embedding_vector', 'document_stats', 'dep_labels', 'mixed_bigrams']"2023-02-28 21:50:04.748951,0.19642857142857142,707,3,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'embedding_vector', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-28 21:50:28.634595,0.22142857142857142,707,6,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'embedding_vector', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-28 21:50:58.974692,0.21785714285714286,407,6,majority_vote,"['pos_unigrams', 'pos_bigrams', 'func_words', 'punc', 'letters', 'common_emojis', 'document_stats', 'dep_labels', 'mixed_bigrams']"
2023-02-28 21:52:25.474501,0.12142857142857143,300,6,majority_vote,['embedding_vector']
2023-02-28 21:52:44.689085,0.125,300,7,majority_vote,['embedding_vector']
2023-02-28 21:53:00.168500,0.12857142857142856,300,8,majority_vote,['embedding_vector']
2023-02-28 21:53:18.076929,0.11785714285714285,300,15,majority_vote,['embedding_vector']
